feature,included,reason,nonmissing_fraction,n_unique,feature_group,n_samples
label__immune_inflamed,True,included,1.0,2,label,102
label__immune_desert,True,included,1.0,2,label,102
label__myeloid_enriched,True,included,1.0,2,label,102
label__stromal_barrier,True,included,1.0,2,label,102
label__vascular_endothelial,True,included,1.0,2,label,102
label__hypoxic,True,included,1.0,2,label,102
label__proliferative,True,included,1.0,2,label,102
label__immune_excluded_proxy,True,included,1.0,2,label,102
label__cold_barriered_proxy,True,included,1.0,2,label,102
n_supported_programs,True,included,1.0,8,n,102
n_spots_scored,True,included,1.0,102,n,102
structure_fraction__tumor_epithelial,True,included,1.0,102,structure,102
structure_fraction__t_cell,True,included,1.0,101,structure,102
structure_fraction__tumor_proliferative,True,included,1.0,102,structure,102
structure_fraction__immune_b_plasma,True,included,1.0,102,structure,102
structure_fraction__angiogenic_vascular,True,included,1.0,102,structure,102
structure_fraction__stromal_ecm,True,included,1.0,102,structure,102
structure_fraction__myeloid_macrophage,True,included,1.0,102,structure,102
structure_fraction__ecm_remodeling,True,included,1.0,102,structure,102
structure_raw_fraction__tumor_epithelial,True,included,1.0,102,structure,102
structure_raw_fraction__t_cell,True,included,1.0,101,structure,102
structure_raw_fraction__tumor_proliferative,True,included,1.0,102,structure,102
structure_raw_fraction__immune_b_plasma,True,included,1.0,102,structure,102
structure_raw_fraction__angiogenic_vascular,True,included,1.0,102,structure,102
structure_raw_fraction__stromal_ecm,True,included,1.0,102,structure,102
structure_raw_fraction__myeloid_macrophage,True,included,1.0,102,structure,102
structure_raw_fraction__ecm_remodeling,True,included,1.0,102,structure,102
structure_region_fraction__tumor_epithelial,True,included,0.8725490196078431,89,structure,102
structure_region_fraction__tumor_proliferative,True,included,0.8529411764705882,87,structure,102
structure_region_fraction__angiogenic_vascular,True,included,0.5098039215686274,52,structure,102
structure_region_fraction__immune_b_plasma,True,included,0.7058823529411765,72,structure,102
structure_region_fraction__stromal_ecm,True,included,0.5294117647058824,54,structure,102
structure_region_fraction__t_cell,True,included,0.4411764705882353,45,structure,102
structure_region_consensus_fraction_mean,True,included,1.0,102,structure,102
structure_region_consensus_fraction_median,True,included,1.0,102,structure,102
structure_region_consensus_fraction_std,True,included,1.0,102,structure,102
structure_region_consensus_fraction_q75,True,included,1.0,102,structure,102
structure_region_consensus_fraction_q90,True,included,1.0,102,structure,102
structure_region_consensus_fraction_max,True,included,1.0,99,structure,102
structure_score__tumor_epithelial_mean,True,included,1.0,102,structure,102
structure_score__tumor_epithelial_median,True,included,1.0,102,structure,102
structure_score__tumor_epithelial_std,True,included,1.0,102,structure,102
structure_score__tumor_epithelial_q75,True,included,1.0,102,structure,102
structure_score__tumor_epithelial_q90,True,included,1.0,102,structure,102
structure_score__tumor_epithelial_max,True,included,1.0,102,structure,102
structure_score__tumor_proliferative_mean,True,included,1.0,102,structure,102
structure_score__tumor_proliferative_median,True,included,1.0,102,structure,102
structure_score__tumor_proliferative_std,True,included,1.0,102,structure,102
structure_score__tumor_proliferative_q75,True,included,1.0,102,structure,102
structure_score__tumor_proliferative_q90,True,included,1.0,102,structure,102
structure_score__tumor_proliferative_max,True,included,1.0,102,structure,102
structure_score__stromal_ecm_mean,True,included,1.0,102,structure,102
structure_score__stromal_ecm_median,True,included,1.0,102,structure,102
structure_score__stromal_ecm_std,True,included,1.0,102,structure,102
structure_score__stromal_ecm_q75,True,included,1.0,102,structure,102
structure_score__stromal_ecm_q90,True,included,1.0,102,structure,102
structure_score__stromal_ecm_max,True,included,1.0,102,structure,102
structure_score__ecm_remodeling_mean,True,included,1.0,102,structure,102
structure_score__ecm_remodeling_median,True,included,1.0,102,structure,102
structure_score__ecm_remodeling_std,True,included,1.0,102,structure,102
structure_score__ecm_remodeling_q75,True,included,1.0,102,structure,102
structure_score__ecm_remodeling_q90,True,included,1.0,102,structure,102
structure_score__ecm_remodeling_max,True,included,1.0,102,structure,102
structure_score__immune_b_plasma_mean,True,included,1.0,102,structure,102
structure_score__immune_b_plasma_median,True,included,1.0,102,structure,102
structure_score__immune_b_plasma_std,True,included,1.0,102,structure,102
structure_score__immune_b_plasma_q75,True,included,1.0,102,structure,102
structure_score__immune_b_plasma_q90,True,included,1.0,102,structure,102
structure_score__immune_b_plasma_max,True,included,1.0,102,structure,102
structure_score__t_cell_mean,True,included,1.0,102,structure,102
structure_score__t_cell_median,True,included,1.0,102,structure,102
structure_score__t_cell_std,True,included,1.0,102,structure,102
structure_score__t_cell_q75,True,included,1.0,102,structure,102
structure_score__t_cell_q90,True,included,1.0,102,structure,102
structure_score__t_cell_max,True,included,1.0,102,structure,102
structure_score__myeloid_macrophage_mean,True,included,1.0,102,structure,102
structure_score__myeloid_macrophage_median,True,included,1.0,102,structure,102
structure_score__myeloid_macrophage_std,True,included,1.0,102,structure,102
structure_score__myeloid_macrophage_q75,True,included,1.0,102,structure,102
structure_score__myeloid_macrophage_q90,True,included,1.0,102,structure,102
structure_score__myeloid_macrophage_max,True,included,1.0,102,structure,102
structure_score__angiogenic_vascular_mean,True,included,1.0,102,structure,102
structure_score__angiogenic_vascular_median,True,included,1.0,102,structure,102
structure_score__angiogenic_vascular_std,True,included,1.0,102,structure,102
structure_score__angiogenic_vascular_q75,True,included,1.0,102,structure,102
structure_score__angiogenic_vascular_q90,True,included,1.0,102,structure,102
structure_score__angiogenic_vascular_max,True,included,1.0,102,structure,102
function_score__hypoxic_stress_mean,True,included,1.0,102,function,102
function_score__hypoxic_stress_median,True,included,1.0,102,function,102
function_score__hypoxic_stress_std,True,included,1.0,102,function,102
function_score__hypoxic_stress_q75,True,included,1.0,102,function,102
function_score__hypoxic_stress_q90,True,included,1.0,102,function,102
function_score__hypoxic_stress_max,True,included,1.0,102,function,102
function_score__interferon_inflamed_mean,True,included,1.0,102,function,102
function_score__interferon_inflamed_median,True,included,1.0,102,function,102
function_score__interferon_inflamed_std,True,included,1.0,102,function,102
function_score__interferon_inflamed_q75,True,included,1.0,102,function,102
function_score__interferon_inflamed_q90,True,included,1.0,102,function,102
function_score__interferon_inflamed_max,True,included,1.0,102,function,102
function_score__antigen_presentation_mean,True,included,1.0,102,function,102
function_score__antigen_presentation_median,True,included,1.0,102,function,102
function_score__antigen_presentation_std,True,included,1.0,102,function,102
function_score__antigen_presentation_q75,True,included,1.0,102,function,102
function_score__antigen_presentation_q90,True,included,1.0,102,function,102
function_score__antigen_presentation_max,True,included,1.0,102,function,102
function_score__checkpoint_exhaustion_mean,True,included,0.9607843137254902,98,function,102
function_score__checkpoint_exhaustion_median,True,included,0.9607843137254902,98,function,102
function_score__checkpoint_exhaustion_std,True,included,0.9607843137254902,98,function,102
function_score__checkpoint_exhaustion_q75,True,included,0.9607843137254902,98,function,102
function_score__checkpoint_exhaustion_q90,True,included,0.9607843137254902,98,function,102
function_score__checkpoint_exhaustion_max,True,included,0.9607843137254902,98,function,102
function_score__ecm_remodeling_function_mean,True,included,1.0,102,function,102
function_score__ecm_remodeling_function_median,True,included,1.0,102,function,102
function_score__ecm_remodeling_function_std,True,included,1.0,102,function,102
function_score__ecm_remodeling_function_q75,True,included,1.0,102,function,102
function_score__ecm_remodeling_function_q90,True,included,1.0,102,function,102
function_score__ecm_remodeling_function_max,True,included,1.0,102,function,102
function_score__tumor_proliferative_function_mean,True,included,1.0,102,function,102
function_score__tumor_proliferative_function_median,True,included,1.0,102,function,102
function_score__tumor_proliferative_function_std,True,included,1.0,102,function,102
function_score__tumor_proliferative_function_q75,True,included,1.0,102,function,102
function_score__tumor_proliferative_function_q90,True,included,1.0,102,function,102
function_score__tumor_proliferative_function_max,True,included,1.0,102,function,102
function_score__inflammatory_tnf_nfkb_mean,True,included,1.0,102,function,102
function_score__inflammatory_tnf_nfkb_median,True,included,1.0,102,function,102
function_score__inflammatory_tnf_nfkb_std,True,included,1.0,102,function,102
function_score__inflammatory_tnf_nfkb_q75,True,included,1.0,102,function,102
function_score__inflammatory_tnf_nfkb_q90,True,included,1.0,102,function,102
function_score__inflammatory_tnf_nfkb_max,True,included,1.0,102,function,102
metabolic_score__glycolysis_mean,True,included,1.0,102,metabolic,102
metabolic_score__glycolysis_median,True,included,1.0,102,metabolic,102
metabolic_score__glycolysis_std,True,included,1.0,102,metabolic,102
metabolic_score__glycolysis_q75,True,included,1.0,102,metabolic,102
metabolic_score__glycolysis_q90,True,included,1.0,102,metabolic,102
metabolic_score__glycolysis_max,True,included,1.0,102,metabolic,102
metabolic_score__oxphos_mean,True,included,1.0,102,metabolic,102
metabolic_score__oxphos_median,True,included,1.0,102,metabolic,102
metabolic_score__oxphos_std,True,included,1.0,102,metabolic,102
metabolic_score__oxphos_q75,True,included,1.0,102,metabolic,102
metabolic_score__oxphos_q90,True,included,1.0,102,metabolic,102
metabolic_score__oxphos_max,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_oxidation_mean,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_oxidation_median,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_oxidation_std,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_oxidation_q75,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_oxidation_q90,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_oxidation_max,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_synthesis_mean,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_synthesis_median,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_synthesis_std,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_synthesis_q75,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_synthesis_q90,True,included,1.0,102,metabolic,102
metabolic_score__fatty_acid_synthesis_max,True,included,1.0,102,metabolic,102
metabolic_score__nucleotide_synthesis_mean,True,included,1.0,102,metabolic,102
metabolic_score__nucleotide_synthesis_median,True,included,1.0,102,metabolic,102
metabolic_score__nucleotide_synthesis_std,True,included,1.0,102,metabolic,102
metabolic_score__nucleotide_synthesis_q75,True,included,1.0,102,metabolic,102
metabolic_score__nucleotide_synthesis_q90,True,included,1.0,102,metabolic,102
metabolic_score__nucleotide_synthesis_max,True,included,1.0,102,metabolic,102
metabolic_score__glutamine_metabolism_mean,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__glutamine_metabolism_median,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__glutamine_metabolism_std,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__glutamine_metabolism_q75,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__glutamine_metabolism_q90,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__glutamine_metabolism_max,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__proline_collagen_support_mean,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__proline_collagen_support_median,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__proline_collagen_support_std,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__proline_collagen_support_q75,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__proline_collagen_support_q90,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__proline_collagen_support_max,True,included,0.9901960784313726,101,metabolic,102
metabolic_score__tryptophan_kynurenine_mean,True,included,0.9509803921568627,97,metabolic,102
metabolic_score__tryptophan_kynurenine_median,True,included,0.9509803921568627,97,metabolic,102
metabolic_score__tryptophan_kynurenine_std,True,included,0.9509803921568627,97,metabolic,102
metabolic_score__tryptophan_kynurenine_q75,True,included,0.9509803921568627,97,metabolic,102
metabolic_score__tryptophan_kynurenine_q90,True,included,0.9509803921568627,97,metabolic,102
metabolic_score__tryptophan_kynurenine_max,True,included,0.9509803921568627,97,metabolic,102
fraction__structure_overlap__tumor_epithelial_active,True,included,1.0,79,fraction,102
fraction__structure_overlap__tumor_proliferative_active,True,included,1.0,78,fraction,102
fraction__structure_overlap__stromal_ecm_active,True,included,1.0,79,fraction,102
fraction__structure_overlap__ecm_remodeling_active,True,included,1.0,79,fraction,102
fraction__structure_overlap__immune_b_plasma_active,True,included,1.0,79,fraction,102
fraction__structure_overlap__t_cell_active,True,included,1.0,79,fraction,102
fraction__structure_overlap__myeloid_macrophage_active,True,included,1.0,79,fraction,102
fraction__structure_overlap__angiogenic_vascular_active,True,included,1.0,79,fraction,102
fraction__function__hypoxic_stress_active,True,included,1.0,76,fraction,102
fraction__function__interferon_inflamed_active,True,included,1.0,75,fraction,102
fraction__function__antigen_presentation_active,True,included,1.0,77,fraction,102
fraction__function__checkpoint_exhaustion_active,True,included,0.9607843137254902,72,fraction,102
fraction__function__ecm_remodeling_function_active,True,included,1.0,75,fraction,102
fraction__function__tumor_proliferative_function_active,True,included,1.0,75,fraction,102
fraction__function__inflammatory_tnf_nfkb_active,True,included,1.0,75,fraction,102
fraction__metabolic__glycolysis_active,True,included,1.0,75,fraction,102
fraction__metabolic__oxphos_active,True,included,1.0,75,fraction,102
fraction__metabolic__fatty_acid_oxidation_active,True,included,1.0,75,fraction,102
fraction__metabolic__fatty_acid_synthesis_active,True,included,1.0,75,fraction,102
fraction__metabolic__nucleotide_synthesis_active,True,included,1.0,75,fraction,102
fraction__metabolic__glutamine_metabolism_active,True,included,0.9901960784313726,75,fraction,102
fraction__metabolic__proline_collagen_support_active,True,included,0.9901960784313726,76,fraction,102
fraction__metabolic__tryptophan_kynurenine_active,True,included,0.9509803921568627,71,fraction,102
structure_confidence_mean,True,included,1.0,102,structure,102
structure_confidence_median,True,included,1.0,102,structure,102
structure_confidence_std,True,included,1.0,102,structure,102
structure_confidence_q75,True,included,1.0,102,structure,102
structure_confidence_q90,True,included,1.0,102,structure,102
structure_confidence_max,True,included,1.0,102,structure,102
method_structure_agreement_fraction_mean,True,included,1.0,102,method,102
method_structure_agreement_fraction_median,True,included,1.0,2,method,102
method_structure_agreement_fraction_std,True,included,1.0,102,method,102
method_structure_agreement_fraction_q75,True,included,1.0,5,method,102
method_structure_agreement_fraction_q90,True,included,1.0,3,method,102
metabolic_label_concordance_score_mean,True,included,1.0,102,metabolic,102
metabolic_label_concordance_score_median,True,included,1.0,102,metabolic,102
metabolic_label_concordance_score_std,True,included,1.0,102,metabolic,102
metabolic_label_concordance_score_q75,True,included,1.0,102,metabolic,102
metabolic_label_concordance_score_q90,True,included,1.0,102,metabolic,102
metabolic_label_concordance_score_max,True,included,1.0,102,metabolic,102
metabolic_best_matching_state_score_mean,True,included,1.0,102,metabolic,102
metabolic_best_matching_state_score_median,True,included,1.0,102,metabolic,102
metabolic_best_matching_state_score_std,True,included,1.0,102,metabolic,102
metabolic_best_matching_state_score_q75,True,included,1.0,102,metabolic,102
metabolic_best_matching_state_score_q90,True,included,1.0,102,metabolic,102
metabolic_best_matching_state_score_max,True,included,1.0,102,metabolic,102
method_confidence_fraction__intermediate,True,included,1.0,102,method,102
method_confidence_fraction__mismatch_but_strong,True,included,1.0,102,method,102
method_confidence_fraction__low_signal,True,included,1.0,102,method,102
method_confidence_fraction__high_confidence,True,included,0.9901960784313726,100,method,102
metabolic_stratification_fraction__mismatch_but_strong,True,included,1.0,102,metabolic,102
metabolic_stratification_fraction__low_signal,True,included,1.0,102,metabolic,102
metabolic_stratification_fraction__high_confidence,True,included,1.0,102,metabolic,102
metabolic_stratification_fraction__intermediate,True,included,1.0,102,metabolic,102
structure_region_fraction__myeloid_macrophage,True,included,0.5392156862745098,55,structure,102
structure_region_fraction__ecm_remodeling,True,included,0.21568627450980393,22,structure,102
access_total_spots,True,included,1.0,102,access,102
access_tumor_spots,True,included,1.0,98,access,102
access_tumor_fraction_of_slide,True,included,1.0,100,access,102
access_boundary_tumor_spots,True,included,1.0,96,access,102
access_boundary_tumor_fraction_of_tumor,True,included,1.0,100,access,102
access_immune_spots,True,included,1.0,93,access,102
access_stromal_spots,True,included,1.0,63,access,102
access_vascular_spots,True,included,1.0,50,access,102
access_accessible_boundary_threshold,True,included,0.9705882352941176,99,access,102
access_impermeable_boundary_threshold,True,included,0.9705882352941176,99,access,102
access_accessible_boundary_spots,True,included,1.0,82,access,102
access_impermeable_boundary_spots,True,included,1.0,82,access,102
access_accessible_boundary_fraction_of_tumor_boundary,True,included,0.9705882352941176,75,access,102
access_impermeable_boundary_fraction_of_tumor_boundary,True,included,0.9705882352941176,75,access,102
access_boundary_accessibility_mean,True,included,0.9705882352941176,99,access,102
access_boundary_accessibility_median,True,included,0.9705882352941176,99,access,102
access_boundary_accessibility_std,True,included,0.9705882352941176,99,access,102
access_boundary_accessibility_range,True,included,0.9705882352941176,99,access,102
access_barrier_score_tumor_mean,True,included,1.0,102,access,102
access_barrier_score_tumor_median,True,included,1.0,102,access,102
access_accessibility_score_tumor_mean,True,included,1.0,102,access,102
access_accessibility_score_tumor_median,True,included,1.0,102,access,102
access_frac_tumor_within_graph_depth_1,True,included,0.9705882352941176,99,access,102
access_frac_tumor_within_graph_depth_2,True,included,0.9705882352941176,99,access,102
access_frac_tumor_within_graph_depth_3,True,included,0.9705882352941176,98,access,102
access_frac_tumor_deeper_than_graph_depth_4,True,included,0.9705882352941176,98,access,102
access_penetration_graph_depth_mean,True,included,0.9705882352941176,99,access,102
access_penetration_graph_depth_median,True,included,0.9705882352941176,10,access,102
access_penetration_graph_depth_std,True,included,0.9705882352941176,99,access,102
access_penetration_graph_depth_max,True,included,0.9705882352941176,36,access,102
access_penetration_euclid_mean,True,included,0.9705882352941176,99,access,102
access_penetration_euclid_median,True,included,0.9705882352941176,97,access,102
access_penetration_euclid_std,True,included,0.9705882352941176,99,access,102
access_penetration_euclid_max,True,included,0.9705882352941176,99,access,102
access_core_spots,True,included,1.0,95,access,102
access_core_fraction_of_tumor,True,included,1.0,100,access,102
access_core_barrier_mean,True,included,0.9705882352941176,99,access,102
access_core_accessibility_mean,True,included,0.9705882352941176,99,access,102
access_stromal_depth_slope,True,included,0.9705882352941176,99,access,102
access_stromal_depth_r2,True,included,0.9705882352941176,99,access,102
access_hypoxia_depth_slope,True,included,0.9705882352941176,99,access,102
access_hypoxia_depth_r2,True,included,0.9705882352941176,99,access,102
access_angiogenic_depth_slope,True,included,0.9705882352941176,99,access,102
access_angiogenic_depth_r2,True,included,0.9705882352941176,99,access,102
access_immune_depth_slope,True,included,0.9705882352941176,99,access,102
access_immune_depth_r2,True,included,0.9705882352941176,99,access,102
access_barrier_depth_slope,True,included,0.9705882352941176,99,access,102
access_barrier_depth_r2,True,included,0.9705882352941176,99,access,102
access_accessibility_depth_slope,True,included,0.9705882352941176,99,access,102
access_accessibility_depth_r2,True,included,0.9705882352941176,99,access,102
access_mean_tumor_to_immune_distance,True,included,0.9411764705882353,96,access,102
access_median_tumor_to_immune_distance,True,included,0.9411764705882353,88,access,102
access_mean_tumor_to_vascular_distance,True,included,0.5098039215686274,52,access,102
access_median_tumor_to_vascular_distance,True,included,0.5098039215686274,52,access,102
access_mean_tumor_to_nontumor_distance,True,included,0.9705882352941176,99,access,102
access_median_tumor_to_nontumor_distance,True,included,0.9705882352941176,90,access,102
access_accessible_boundary_n_components,True,included,1.0,65,access,102
access_accessible_boundary_largest_component_spots,True,included,1.0,25,access,102
access_accessible_boundary_largest_component_fraction_of_slide,True,included,0.9705882352941176,99,access,102
access_accessible_boundary_largest_component_fraction_of_mask,True,included,0.9705882352941176,91,access,102
access_impermeable_boundary_n_components,True,included,1.0,69,access,102
access_impermeable_boundary_largest_component_spots,True,included,1.0,33,access,102
access_impermeable_boundary_largest_component_fraction_of_slide,True,included,0.9705882352941176,98,access,102
access_impermeable_boundary_largest_component_fraction_of_mask,True,included,0.9705882352941176,91,access,102
access_accessibility_score_tumor_std,True,included,1.0,102,access,102
access_accessibility_score_tumor_min,True,included,1.0,102,access,102
access_accessibility_score_tumor_max,True,included,1.0,102,access,102
access_accessibility_score_tumor_q10,True,included,1.0,102,access,102
access_accessibility_score_tumor_q25,True,included,1.0,102,access,102
access_accessibility_score_tumor_q75,True,included,1.0,102,access,102
access_accessibility_score_tumor_q90,True,included,1.0,102,access,102
access_immune_score_tumor_mean,True,included,1.0,102,access,102
access_immune_score_tumor_median,True,included,1.0,102,access,102
access_immune_score_tumor_std,True,included,1.0,102,access,102
access_immune_score_tumor_min,True,included,1.0,102,access,102
access_immune_score_tumor_max,True,included,1.0,102,access,102
access_immune_score_tumor_q10,True,included,1.0,102,access,102
access_immune_score_tumor_q25,True,included,1.0,102,access,102
access_immune_score_tumor_q75,True,included,1.0,102,access,102
access_immune_score_tumor_q90,True,included,1.0,102,access,102
access_stromal_score_tumor_mean,True,included,1.0,102,access,102
access_stromal_score_tumor_median,True,included,1.0,102,access,102
access_stromal_score_tumor_std,True,included,1.0,102,access,102
access_stromal_score_tumor_min,True,included,1.0,102,access,102
access_stromal_score_tumor_max,True,included,1.0,102,access,102
access_stromal_score_tumor_q10,True,included,1.0,102,access,102
access_stromal_score_tumor_q25,True,included,1.0,102,access,102
access_stromal_score_tumor_q75,True,included,1.0,102,access,102
access_stromal_score_tumor_q90,True,included,1.0,102,access,102
access_hypoxia_score_tumor_mean,True,included,1.0,102,access,102
access_hypoxia_score_tumor_median,True,included,1.0,102,access,102
access_hypoxia_score_tumor_std,True,included,1.0,102,access,102
access_hypoxia_score_tumor_min,True,included,1.0,102,access,102
access_hypoxia_score_tumor_max,True,included,1.0,102,access,102
access_hypoxia_score_tumor_q10,True,included,1.0,102,access,102
access_hypoxia_score_tumor_q25,True,included,1.0,102,access,102
access_hypoxia_score_tumor_q75,True,included,1.0,102,access,102
access_hypoxia_score_tumor_q90,True,included,1.0,102,access,102
access_angiogenic_score_tumor_mean,True,included,1.0,102,access,102
access_angiogenic_score_tumor_median,True,included,1.0,102,access,102
access_angiogenic_score_tumor_std,True,included,1.0,102,access,102
access_angiogenic_score_tumor_min,True,included,1.0,102,access,102
access_angiogenic_score_tumor_max,True,included,1.0,102,access,102
access_angiogenic_score_tumor_q10,True,included,1.0,102,access,102
access_angiogenic_score_tumor_q25,True,included,1.0,102,access,102
access_angiogenic_score_tumor_q75,True,included,1.0,102,access,102
access_angiogenic_score_tumor_q90,True,included,1.0,102,access,102
hotspot_total_spots,True,included,1.0,102,hotspot,102
hotspot__tumor_epithelial_available,True,included,1.0,2,hotspot,102
hotspot__tumor_epithelial_n_spots,True,included,1.0,85,hotspot,102
hotspot__tumor_epithelial_fraction,True,included,1.0,90,hotspot,102
hotspot__tumor_epithelial_n_components,True,included,0.8725490196078431,61,hotspot,102
hotspot__tumor_epithelial_largest_component_spots,True,included,0.8725490196078431,81,hotspot,102
hotspot__tumor_epithelial_largest_component_fraction_of_slide,True,included,0.8725490196078431,89,hotspot,102
hotspot__tumor_epithelial_largest_component_fraction_of_hotspot,True,included,0.8725490196078431,89,hotspot,102
hotspot__tumor_epithelial_fragmentation_index,True,included,0.8725490196078431,89,hotspot,102
hotspot__tumor_epithelial_dist_to_stromal_mean,True,included,0.5588235294117647,57,hotspot,102
hotspot__tumor_epithelial_dist_to_stromal_median,True,included,0.5588235294117647,56,hotspot,102
hotspot__tumor_epithelial_dist_to_immune_mean,True,included,0.8137254901960784,83,hotspot,102
hotspot__tumor_epithelial_dist_to_immune_median,True,included,0.8137254901960784,78,hotspot,102
hotspot__tumor_epithelial_dist_to_vascular_mean,True,included,0.47058823529411764,48,hotspot,102
hotspot__tumor_epithelial_dist_to_vascular_median,True,included,0.47058823529411764,48,hotspot,102
hotspot__tumor_epithelial_contact_tumor_spots,True,included,0.8725490196078431,88,hotspot,102
hotspot__tumor_epithelial_contact_tumor_fraction,True,included,0.8725490196078431,82,hotspot,102
hotspot__tumor_epithelial_contact_stromal_spots,True,included,0.8725490196078431,46,hotspot,102
hotspot__tumor_epithelial_contact_stromal_fraction,True,included,0.5588235294117647,56,hotspot,102
hotspot__tumor_epithelial_contact_immune_spots,True,included,0.8725490196078431,77,hotspot,102
hotspot__tumor_epithelial_contact_immune_fraction,True,included,0.8137254901960784,81,hotspot,102
hotspot__tumor_epithelial_contact_vascular_spots,True,included,0.8725490196078431,42,hotspot,102
hotspot__tumor_epithelial_contact_vascular_fraction,True,included,0.47058823529411764,48,hotspot,102
hotspot__stromal_ecm_available,True,included,1.0,2,hotspot,102
hotspot__stromal_ecm_n_spots,True,included,1.0,54,hotspot,102
hotspot__stromal_ecm_fraction,True,included,1.0,55,hotspot,102
hotspot__stromal_ecm_n_components,True,included,0.5294117647058824,40,hotspot,102
